,pred
2998,0
2999,0
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,1
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,0
3036,1
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,0
3099,1
3100,1
3101,1
3102,0
3103,1
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,0
3161,0
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,0
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,1
3272,1
3273,0
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,1
3313,0
3314,1
3315,1
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,1
3335,1
3336,0
3337,1
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,0
3352,0
3353,0
3354,1
3355,0
3356,0
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,0
3379,1
3380,0
3381,0
3382,0
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,0
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,0
3444,0
3445,1
3446,0
3447,1
3448,0
3449,0
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,1
3475,1
3476,1
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,0
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,1
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,1
3514,0
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,0
3556,1
3557,0
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,0
3574,0
3575,1
3576,0
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,0
3611,1
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,1
3635,1
3636,1
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,0
3649,1
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,0
3658,0
3659,1
3660,1
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,0
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,1
3708,0
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,0
3716,1
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,0
3772,1
3773,0
3774,1
3775,0
3776,0
3777,1
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,1
3873,1
3874,1
3875,0
3876,1
3877,1
3878,0
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,0
3917,0
3918,1
3919,1
3920,0
3921,1
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,0
3985,0
3986,1
3987,0
3988,0
3989,1
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,0
4001,0
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
4010,0
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,0
4029,0
4030,1
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,0
4053,0
4054,0
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,1
4072,0
4073,1
4074,1
4075,0
4076,1
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,0
4109,1
4110,1
4111,1
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,1
4119,1
4120,1
4121,0
4122,0
4123,0
4124,0
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,0
4133,1
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,0
4195,1
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,1
4203,0
4204,1
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,0
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,1
4250,1
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,0
4260,0
4261,1
4262,0
4263,1
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,0
4311,0
4312,1
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,1
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,1
4349,1
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,0
4375,0
4376,1
4377,0
4378,1
4379,0
4380,1
4381,1
4382,0
4383,0
4384,1
4385,0
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,1
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,1
4442,0
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,0
4468,0
4469,1
4470,1
4471,0
4472,1
4473,0
4474,1
4475,0
4476,1
4477,0
4478,1
4479,1
4480,0
4481,1
4482,1
4483,0
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,1
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,1
4532,0
4533,1
4534,0
4535,0
4536,1
4537,1
4538,0
4539,0
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,0
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,1
4565,1
4566,1
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,0
4579,1
4580,0
4581,1
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,0
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,0
4597,0
4598,1
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,0
4610,1
4611,1
4612,0
4613,0
4614,1
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,1
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,0
4641,1
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,0
4653,1
4654,0
4655,1
4656,1
4657,1
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,0
4669,1
4670,1
4671,1
4672,0
4673,1
4674,1
4675,0
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,0
4755,1
4756,0
4757,0
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,0
4771,1
4772,0
4773,1
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,1
4797,0
4798,1
4799,0
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,0
4807,0
4808,0
4809,1
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,0
4831,1
4832,1
4833,0
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,1
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,0
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,0
4914,1
4915,1
4916,0
4917,1
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,0
4935,1
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,1
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,0
4998,0
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,1
5038,0
5039,1
5040,0
5041,0
5042,0
5043,1
5044,0
5045,0
5046,1
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,1
5100,0
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,1
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,1
5184,1
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,0
5214,0
5215,0
5216,1
5217,1
5218,1
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,1
5226,1
5227,1
5228,1
5229,1
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,1
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,1
5249,1
5250,0
5251,1
5252,0
5253,1
5254,1
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,1
5276,1
5277,1
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,1
5287,1
5288,0
5289,1
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,1
5332,0
5333,1
5334,1
5335,1
5336,1
5337,0
5338,0
5339,0
5340,0
5341,0
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,0
5353,1
5354,0
5355,0
5356,1
5357,1
5358,0
5359,1
5360,1
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,1
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,0
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,0
5388,1
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,1
5413,0
5414,0
5415,0
5416,1
5417,1
5418,1
5419,0
5420,0
5421,1
5422,1
5423,0
5424,1
5425,0
5426,0
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
5460,0
5461,0
5462,0
5463,1
5464,0
5465,1
5466,0
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,0
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,1
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,1
5536,0
5537,0
5538,1
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,1
5547,0
5548,1
5549,0
5550,1
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,1
5558,0
5559,1
5560,1
5561,0
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,0
5569,0
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,0
5601,1
5602,1
5603,0
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,0
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,1
5630,1
5631,0
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,1
5645,0
5646,0
5647,0
5648,1
5649,0
5650,1
5651,1
5652,0
5653,1
5654,1
5655,0
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,0
5684,1
5685,1
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,0
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,0
5745,0
5746,0
5747,1
5748,0
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,0
5773,1
5774,0
5775,1
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,0
5783,1
5784,0
5785,1
5786,1
5787,0
5788,1
5789,1
5790,0
5791,1
5792,1
5793,0
5794,0
5795,1
5796,0
